,x,y,z
0,35.81396313304737,28.270382384054106,1.8385387167768006
1,35.84642333511549,28.061573862167034,1.817672960782471
2,35.854371830131285,28.0751941364194,1.8235895765130177
3,35.674674620160346,28.176363744801886,1.8031482228977984
4,36.170945350409724,28.11915330211226,1.8107316447722714
5,36.0864810078281,28.062815511907534,1.8495656770195779
6,35.74805851264735,28.1284165118553,1.810713271322966
7,35.766469500942414,28.26590656444844,1.8203888073524568
8,35.93912910864887,28.1334107867716,1.829803640716978
9,35.97360440672655,28.255211491010925,1.8055650528555556
