,x,y,z
0,0.953771857248744,0.9688206305382331,0.9832780667810219
1,0.9537253543752297,0.9693093798034205,0.9831145935444029
2,0.9532474991834121,0.9695839713948855,0.9831658973924017
3,0.953386279718094,0.9695803164738442,0.9832986008278879
4,0.9534602189623954,0.9696213971994945,0.9830587007178229
5,0.9532197040784842,0.9694257331929753,0.9834492149256112
6,0.9532407071692803,0.968799737602032,0.9830917813919459
7,0.9528888394618917,0.9690562877948421,0.9832084240420785
8,0.9534057442700792,0.9693147020232694,0.9832205084018464
9,0.9529498080999798,0.9690443055402689,0.9831236581669378
