,x,y,z
0,19.006853229327795,13.557982496145227,0.14874825325221308
1,19.077902213846155,13.46448926922357,0.14575194850446277
2,18.900527230539698,13.357105288367315,0.15008582460647205
3,18.84895626547719,13.222075895936568,0.14769753912176203
4,19.09147405407496,13.614526194371969,0.15205176696397535
5,18.953372747400017,13.362117407561126,0.1434934003952288
6,18.871080215818708,13.304036683910313,0.1429237014525675
7,19.020991856401466,13.430166754649198,0.1400614424060153
8,18.948446621812213,13.655599089597082,0.14569659681134234
9,19.052120489541803,13.53592284373883,0.13566256297039575
