,x,y,z
0,0.9985448772118448,0.9987064642678346,0.9984872118495759
1,0.9985473240022272,0.998723594913856,0.9985019892310774
2,0.9985504670818802,0.9986945471302056,0.9984537289157005
3,0.9985508300416395,0.9987170272931093,0.9984464347234698
4,0.998549948627816,0.9986845174574714,0.9984536395643797
5,0.9985554162957838,0.9987517779695761,0.9984608124872211
6,0.9985570651509086,0.9986478357554592,0.998438799435593
7,0.998537381269108,0.9987123752812777,0.998461710899502
8,0.99854731498641,0.9987253446972423,0.9984643417806074
9,0.9985381765277073,0.9986942598437024,0.9984452306930646
