,x,y,z
0,0.9981880610665422,0.9983305487609787,0.9982004759582588
1,0.9981881164629951,0.9983589316556056,0.9983135111229566
2,0.9981681876677169,0.9983534930396786,0.9983318065571374
3,0.9981456093855747,0.9983592041644791,0.9982218225713108
4,0.9981440802334265,0.9983348925571788,0.9982861516053362
5,0.9981537055559314,0.9983507502997164,0.9982539527646105
6,0.998147994061283,0.998383252126044,0.9983198220421003
7,0.9981442880140019,0.998379982422864,0.998296771968653
8,0.9981622015133765,0.998402549825807,0.998308142257896
9,0.9981657002237221,0.9983305802700022,0.9982279333709866
