,x,y,z
0,0.983911389982708,0.9867445780965906,0.9915586491241521
1,0.9836153063574024,0.9867777008732856,0.9915253768843325
2,0.9839423716553763,0.9865628699638153,0.9917559459374701
3,0.983908596935692,0.9865718115647529,0.9916801262970781
4,0.9839316294988474,0.9868621230788747,0.9911834354911435
5,0.9840655254365678,0.9867604611907209,0.991582124443349
6,0.9838319177498798,0.9869943366622268,0.9914710500669823
7,0.9838194817253634,0.9869091016946056,0.9916700318872552
8,0.9835221705798579,0.986657759129714,0.991443413714342
9,0.9841847379372662,0.9870967161756726,0.9912077400550611
