,x,y,z
0,18.122532289852444,14.594726681137017,0.4231718526784573
1,18.247350971668347,14.567343922221655,0.42225690003798083
2,18.071310568626824,14.546510124681767,0.42928544709295385
3,18.09414631872525,14.443342613398661,0.43073434092386337
4,18.087120974502422,14.596332282759189,0.4357245502693763
5,18.176750634235088,14.553945330965629,0.42978976005178926
6,18.128167973711037,14.627483023434465,0.42992534507349117
7,18.008479056848692,14.493762352223555,0.43048603131034285
8,17.948956830800746,14.591754651592783,0.43398396360718117
9,18.036282812567805,14.61507973055854,0.4241343481534526
