,x,y,z
0,0.9965380315272775,0.9968215876617397,0.9972417641954044
1,0.9965380455326504,0.9967998407394609,0.9973004054773645
2,0.996520533374261,0.9967653779102776,0.9971818308829999
3,0.9965205298736056,0.9968119690763009,0.9973662404544161
4,0.9964962853778313,0.9967223291875416,0.9972865464973614
5,0.996525140481008,0.9968160630349793,0.9970154400084952
6,0.9965419426205474,0.9967728640413,0.9973665017495205
7,0.9964899116427633,0.9967782130335895,0.9971678702628772
8,0.996550041979989,0.9968185775688523,0.9972972994766172
9,0.9965913676513134,0.9968119598210621,0.9973250341499987
