,x,y,z
0,6.546722790621448,5.846138885642232,0.13423815372098125
1,6.514150552576044,5.7876198005923944,0.138529754019053
2,6.492857626906321,5.8098999824981,0.13406187851751453
3,6.505357665954931,5.868206944478858,0.13614367266413857
4,6.481334716040919,5.808049881850117,0.13307697649666334
5,6.523023456526595,5.828573352183578,0.12942527382184577
6,6.447388152548753,5.834493051248418,0.1342742920959123
7,6.459237165647918,5.824481582415009,0.13314079523536917
8,6.484085374906163,5.780262214791576,0.13746253255011529
9,6.433744273176702,5.80104952180308,0.1385812309624932
