,x,y,z
0,0.993803731206912,0.9942381752324594,0.9960984989196677
1,0.9938761777736494,0.9943294633733847,0.9958964042898145
2,0.9938627103393759,0.994322486013942,0.9958779360110565
3,0.9938234013678815,0.9941006862269465,0.995854352187144
4,0.9938634353934894,0.9942537405046902,0.9961357035570783
5,0.9938391160231942,0.9942249768376343,0.9961568791585501
6,0.9939641360937278,0.9942191048406772,0.9960358410775595
7,0.9939051742561286,0.9942329920416781,0.995953908701517
8,0.993872219338649,0.9943495294326544,0.9957000692136834
9,0.9940188128150191,0.9942151207189345,0.9958130089903728
