,x,y,z
0,31.313368817368936,25.084445296509337,1.6512346344605473
1,31.264277398235187,25.028719858349778,1.6873428296313133
2,31.225574293883472,25.107254664988734,1.7156213294787703
3,31.235455645307916,25.149971514586106,1.7036193468994962
4,31.66089199702757,24.97418895033756,1.7146705786494887
5,31.03354708708966,25.13970503188429,1.6769203813180404
6,31.01765878855084,24.975981041163614,1.6746631663702705
7,31.277892643876623,25.021648226204096,1.7040371087953643
8,31.24151817305929,25.251120493974806,1.6722706901249986
9,31.080598000237043,24.87669684489005,1.7042218444978725
