,x,y,z
0,1272.1160104620676,787.7775810638356,3.595345808279075
1,1251.7091235418932,798.2891345564421,3.7794774707510466
2,1276.4269192005102,803.725526761148,3.7875115203978296
3,1247.6619104827537,801.4285720744391,3.725125489470632
4,1269.870253906159,805.468039931808,3.6923948684146826
5,1243.4040621711638,800.059838593468,3.8187338624721683
6,1267.0364955389198,792.5306334371711,3.488427205372475
7,1258.9786642974502,799.2289155551812,3.7490182084552854
8,1256.3402212343922,796.0611959848748,3.7078874945057745
9,1258.6534248887422,794.13320646306,3.780743611055401
