,x,y,z
0,13.218878754150214,12.182042213023188,0.8517708640657794
1,13.282163801096205,12.158301564673334,0.8381121884897837
2,13.353957063663588,12.078866771338758,0.8339617431878998
3,13.255528956889163,12.110309577599907,0.829848422766469
4,13.229099186577713,12.11997576568142,0.8280176394212234
5,13.20027628536648,12.084447803696994,0.8490838808550297
6,13.369738361085277,12.11530064648227,0.8299051720394722
7,13.351982136842334,12.169620833743112,0.8571086128516567
8,13.169114786944753,12.093345633397703,0.8517319061213985
9,13.315479572150572,12.143551518933238,0.8212760562719824
