,x,y,z
0,444.41189389496435,333.66176633051873,1.44259044776871
1,444.88941635279997,328.3401835601763,1.4672983613802448
2,442.1330338116953,326.89609791324716,1.422541659998187
3,439.1176498381759,334.60560032642417,1.3710485531374355
4,443.78012459333263,330.1135026881858,1.3997660323234937
5,445.5757611589848,330.36697729525656,1.4353302711477023
6,449.19509651442627,331.6278933491342,1.4109514132978735
7,439.26995550381906,332.6479617954312,1.4438187018416226
8,447.42226869861724,329.07150584964154,1.4276307510309667
9,444.7366066967875,331.6188468979812,1.4956623346240177
