,x,y,z
0,18.503574053307624,16.162261207989747,1.0559598756101003
1,18.49351313706851,16.07118227089022,1.0763557709420182
2,18.324210326345742,16.260198149843585,1.0941029944414193
3,18.304969654130026,16.547200122319573,1.0796490689619422
4,18.38924753406887,16.195012436609407,1.05797598128846
5,18.346811597719473,16.217426382576054,1.0688033071485092
6,18.44542930114503,16.188238570554585,1.0756083908505143
7,18.312772009573518,16.152759623639778,1.0713514903724173
8,18.318327907127806,16.139169079379837,1.0869721595990551
9,18.44034629291641,16.06952761949254,1.0922733317510742
