,x,y,z
0,247.15673923117402,198.74577758532706,0.910753371499407
1,246.67407957264402,194.54612977680569,0.9294741266562104
2,243.69897372159738,191.7909235120922,0.9171978150862604
3,252.50539018828394,195.444196838777,0.9549644811152768
4,249.99669485707963,196.95266518905171,0.9304305759175214
5,248.58963121509058,197.63660766787635,0.9648518763594235
6,247.8884079225457,196.062475217655,0.9360716086922273
7,251.30476906896914,196.97420354996046,0.9564034828467828
8,246.13392485017044,195.4915158136464,0.9127836817198636
9,252.7266660485096,201.32490692277202,0.9440240588687527
