,x,y,z
0,83.1752137743366,70.38439017472007,0.420929973103846
1,83.18097459511094,70.86941934787534,0.41198005072343896
2,83.59922876422307,71.62892785961154,0.4300742086396622
3,83.61434503374615,70.60955643193947,0.40194918157708853
4,84.19789177184342,72.58600169505597,0.41402046048106733
5,83.48291742068118,70.5132913172416,0.4555349539934947
6,83.08297314105577,71.46440281657027,0.4018928708176241
7,84.34824603827126,71.35011471290761,0.43218358090236325
8,82.89959427587983,70.46508146205169,0.41239246213127945
9,81.90487018615231,70.59864564007952,0.4082169554492652
