,x,y,z
0,0.9789015404218194,0.9837439462715241,0.9893531446990714
1,0.9790380919202405,0.9838676182034479,0.9894194341810612
2,0.9793386142918481,0.9832824631474033,0.9894508325815499
3,0.9793120015356969,0.9833880423530879,0.9896350589016896
4,0.9789929918204558,0.9837509932026219,0.9894716630204716
5,0.9794536675812751,0.9834359328718391,0.9895569142301176
6,0.9791896582596277,0.9835437321766336,0.9895508049699495
7,0.9792420582780584,0.9838060441522165,0.9896207171575819
8,0.9786496358034353,0.9831224229959848,0.9894504093454787
9,0.9794380866308658,0.9835436961017535,0.9892791014775029
