,x,y,z
0,1220.5237549082194,753.5708232329557,2.9286603212908435
1,1223.5181010456872,757.1428243689645,2.9837009012484783
2,1225.0280222725269,750.3418866258256,2.9855547986988515
3,1231.2151642512617,764.911652381178,3.005984302707382
4,1239.9433756732815,748.7979182500374,3.037098955659972
5,1244.1863065946268,752.079140542793,3.126928615509546
6,1231.3876449855557,746.2901871805527,3.0165966338220005
7,1226.0927629708856,755.4842708384319,2.911685666604362
8,1222.0227772557855,753.5896042470494,2.964751862037098
9,1213.66750959144,759.4870867272583,2.9665017465673333
