,x,y,z
0,9.687043434442277,8.460721979458482,0.20740827493202058
1,9.679308111790059,8.434617663167307,0.20655712143988222
2,9.531117906595885,8.443781623891827,0.20933424435797304
3,9.561879887546313,8.516365063228795,0.2090653131165901
4,9.574874146025522,8.491855053106717,0.20503621665594757
5,9.619946868454809,8.487916284044346,0.21025791263859084
6,9.61132620250407,8.487763469555526,0.20774291494852404
7,9.588203096907389,8.459214840682325,0.20480904238966696
8,9.587247891719638,8.507252155769658,0.20840426850818303
9,9.619379755049266,8.43401482360195,0.21057827892203834
