,x,y,z
0,567.7721437448332,398.5303468030103,1.8406851356810023
1,568.0755234357365,398.30243545820224,1.7934818997632596
2,561.1773120243283,396.5670074329771,1.7952147997780725
3,568.2812178572783,403.01836368564466,1.8046449164593543
4,576.9121717882315,398.7204699416029,1.7966803345895046
5,567.7694504470306,399.13418318018165,1.7520252095280395
6,563.3726877515358,393.6372045997616,1.8001394647217162
7,564.5375247339091,397.75060465138284,1.7855635787745758
8,568.6006383116661,409.5060940451543,1.7936787097127052
9,579.9693711988929,397.2544964443632,1.7747748659582798
