,x,y,z
0,0.9466202661305038,0.9639048214553539,0.9778553495409217
1,0.9465316719695431,0.9644383965334368,0.9783558730552013
2,0.946502910196245,0.9644027029088893,0.9782164855412788
3,0.9470383506037221,0.9641478361433388,0.9787000608649259
4,0.9455497911711401,0.9642896996967335,0.9785221739871506
5,0.9458109048668397,0.9644359316364217,0.9775878228106897
6,0.9468091039500955,0.9642715339582463,0.9785197254562836
7,0.9467581355752581,0.9639223938361539,0.9782915532334757
8,0.9462543247548028,0.9642577173837847,0.9780653780822741
9,0.9461494132932493,0.9639484119310322,0.9786453322863109
