,x,y,z
0,0.9700927304562599,0.9783064529328301,0.9854078102030406
1,0.9697402342276739,0.9791555355851893,0.9855086996195136
2,0.9701140721274434,0.977979619606502,0.9854016859167697
3,0.9700586574549407,0.9781382691363273,0.9860205054722184
4,0.9702803471733651,0.9783102781781292,0.9858075015363763
5,0.9698049962386366,0.9785384827614946,0.9857269111192712
6,0.9705678203015853,0.978975334009265,0.9860024954248305
7,0.9696216643266504,0.9784972781217739,0.9853976767306568
8,0.9692730134742282,0.9781141680200108,0.9853945903517635
9,0.9700474031362306,0.978478172059766,0.9863808062602262
