,x,y,z
0,1474.303259018495,914.765361348277,4.112684677836066
1,1457.3750119709493,923.784726144835,4.02033738525693
2,1474.6742697997734,913.5167559119529,4.2480595026787835
3,1483.153373355741,910.638990521432,4.137043923559927
4,1458.0897765102407,915.1936158181844,4.049880958251314
5,1506.6099269506278,904.0460758035385,4.099297686681569
6,1476.1723015991456,914.9742214049912,4.255007171393729
7,1503.3194095866922,920.6696473090038,4.009279709968422
8,1483.206286170004,921.0456233715294,4.14861251543336
9,1465.7497447397657,916.0109307095267,4.20423415358943
