,x,y,z
0,0.9949248687138816,0.9951092286534908,0.996601469368489
1,0.9949121367368201,0.9950271596901233,0.9965750026979269
2,0.9949022714482337,0.9951100970676586,0.9966190828709233
3,0.9950326008581848,0.9950504956123667,0.9965126244770792
4,0.9949706675927019,0.9951593698361948,0.99637540962297
5,0.9949622723991324,0.9951726004041422,0.9963744655167823
6,0.994963486994674,0.9951638438191688,0.9966673119525641
7,0.9949567334608643,0.9951538357326277,0.9964744015517643
8,0.99494317877683,0.9950085255138,0.996482919255978
9,0.9949044744798874,0.9950854779794522,0.9965438988438781
