,x,y,z
0,19.81306186687898,15.762247940759842,0.4735438286346197
1,20.05434723001518,15.803932927784265,0.4661957736841302
2,19.9077532306407,15.898797636757434,0.4791579355249481
3,19.822851504537034,15.733559440680205,0.4718925442699648
4,19.986349517131604,15.891330938690064,0.4767119828138387
5,19.896843229441117,15.840835649455128,0.47887942910874337
6,19.962777349111793,15.76387606958226,0.4708086378280816
7,19.94467326432547,15.79098596286989,0.4662221005438749
8,19.982929698092548,15.753514401226083,0.47577416789989546
9,20.028707456673814,15.753218444670766,0.4627320021151415
