,x,y,z
0,11.001097207177294,9.650379469301148,0.2444405089678632
1,11.045119442897272,9.610697160999297,0.25110079703173466
2,11.06253598718574,9.573093474510722,0.24248811587999974
3,11.003169766826586,9.665550575478104,0.23786780154790857
4,11.138679679368279,9.65414404057862,0.23842895379120016
5,11.098411722082123,9.626070172774224,0.24029558979266005
6,11.114985944793439,9.622090756298725,0.24196337719350788
7,11.009351271598165,9.642901521615878,0.2380271197612115
8,11.114350581398156,9.632791582408236,0.2394352188633269
9,11.067088352764475,9.637738851842608,0.2443113729723577
