,x,y,z
0,17.250245443560033,14.989662534674052,1.0635985228863385
1,17.00231410749597,15.021087277705462,1.0657821204565305
2,17.125345628170145,14.9760029594827,1.026447338729425
3,17.068072862506163,15.162438344243151,1.0005505529594754
4,17.04432070292309,15.035636666660917,1.0305653358757294
5,16.98686892570786,15.185337585523818,1.0349345832416332
6,17.128273619406627,15.082982922497127,1.0208323066001912
7,16.984178325134295,14.990513117584655,1.0311986351931455
8,16.94562332823931,15.13079748391113,1.017777563380084
9,16.99503788883011,15.005404471126708,1.0509758163650444
