,x,y,z
0,8.200270812900644,7.635768216133239,0.5822104396756527
1,8.197115375687329,7.532500229183955,0.5663994353800095
2,8.164056079769404,7.605232612061881,0.5843220033385785
3,8.210152860994045,7.604827433385993,0.577445243920726
4,8.234007209998376,7.558076325610985,0.5759562227104924
5,8.148769799406463,7.589748000466462,0.5847557097497683
6,8.162491417396058,7.562558818379621,0.5851139829398628
7,8.244445503292761,7.680274030898669,0.57192250265613
8,8.25960284454656,7.651946031297891,0.5709394013989973
9,8.242719174808103,7.629573953373024,0.5698697062943289
