,x,y,z
0,2.8302227376070834,2.270398972161151,0.060217934372132874
1,2.823649626098472,2.244273001620564,0.05928452292282915
2,2.81540185177434,2.258367860570881,0.05948084356827562
3,2.81725854322555,2.2672793435545153,0.05966574662502337
4,2.813382170129487,2.246514276252295,0.05821644857207808
5,2.811652881402214,2.251072216954313,0.05865653818040541
6,2.835327073699302,2.2503453100057063,0.05941652146556523
7,2.840469032791958,2.258472005958306,0.05958983237835725
8,2.836922614671811,2.248619135568343,0.05908610392940699
9,2.820914571920773,2.2436934586571997,0.059380149968556895
