,x,y,z
0,35.499462857319706,27.6310464508555,1.8071616509971895
1,35.65015482929335,27.60379451824744,1.8008023968531097
2,35.418502272773544,27.77897705163089,1.771620276349798
3,35.594450025843955,27.648027542841092,1.7578268061894067
4,35.50676918680636,27.76722614921022,1.7940676403435938
5,35.48438453393622,27.600505590950664,1.7667649285229874
6,35.49359356645794,27.664171208032958,1.793899939101624
7,35.51832945438974,27.711121905982562,1.7828027334002747
8,35.43480921659422,27.895797882166207,1.7841219167288282
9,35.62823992460493,27.650055596788107,1.7599594894745911
