,x,y,z
0,0.9455191769083151,0.9636500193351056,0.9776334351285886
1,0.9453968817708012,0.9638824377429049,0.9784727278736048
2,0.9457153856757187,0.9638498901040851,0.9778669037350836
3,0.9457053633851221,0.9636882510749646,0.9786245528015252
4,0.9458944514148367,0.9638928355873987,0.9780927997212876
5,0.945822438859746,0.9636078166755581,0.9774780692316438
6,0.9458384030170056,0.9635841643041386,0.9781016372076456
7,0.945985658856551,0.9634778439493404,0.9771345071040134
8,0.9456873116232655,0.9631246334213399,0.9777085259307774
9,0.9455775387680085,0.9637462147785321,0.9784038833826031
