,x,y,z
0,9.00334784151565,7.902467280012749,0.19611978739959904
1,8.94477865709089,7.911618718495931,0.1975929109891441
2,8.933353436509746,7.844112236216781,0.19130281183744946
3,8.911138201274653,7.867702046294499,0.1892913840006493
4,8.865491380510251,7.8697464425583235,0.18879774044069472
5,8.846320144183972,7.918141503709703,0.19132086405782553
6,8.906816914615614,7.863193964327274,0.18982437900547072
7,8.86770160437445,7.871645108527569,0.18886509352890934
8,8.874281851302879,7.884917387280724,0.19059730458849772
9,8.861508913372274,7.8922155799802205,0.19358382073482192
