,x,y,z
0,0.9475520077743502,0.9655194506817468,0.9786070299505858
1,0.9471082950039841,0.9655841676643157,0.9787556879295825
2,0.9477918907245655,0.965146977397613,0.9794390485479062
3,0.9472722731800923,0.9654757594145991,0.9797548223700941
4,0.9475300484558935,0.9651766855815942,0.9789133682947468
5,0.9475919764558328,0.9655936237738002,0.9795481754460009
6,0.9475724270078081,0.9654338785331085,0.9789163904350806
7,0.947493623813516,0.9653185786804668,0.9791758437934942
8,0.9477437824620002,0.9648539509834038,0.9791463299565961
9,0.9471653245874112,0.9654709556141837,0.9797107140861689
