,x,y,z
0,0.9386644141582872,0.9587366805898154,0.9730827724959602
1,0.9393709650185842,0.9583287497478544,0.9736832129163783
2,0.9386419843198199,0.9587810770958153,0.9721936353006105
3,0.9383153187564057,0.9589096276258141,0.9729167434876593
4,0.9393417700255607,0.9587069027164297,0.9734943779088312
5,0.937329549599173,0.9592174445949477,0.9731685504488277
6,0.9385991957908184,0.9587044058745332,0.9721440779948505
7,0.9374969998491917,0.9584610772136212,0.973747613758929
8,0.9382999218453997,0.9584457828679943,0.9728402600578218
9,0.9390153926587966,0.9586765652324597,0.9724855336164573
