,x,y,z
0,1070.1757137186285,688.3616283759897,2.9529311395006483
1,1078.3393028038386,688.1755831188775,2.9563241027528466
2,1080.5189595670936,679.4370112981113,3.120759784631201
3,1071.4296559346703,675.6066727623089,3.157879948961289
4,1070.9533747853889,687.5223111679044,3.1806275130905273
5,1079.564873461588,685.4572287605116,3.1200540101759406
6,1071.1083478383377,688.9889988728773,3.0790408773356037
7,1056.0734352308912,681.4810663950227,3.06254683435039
8,1053.344627462713,685.7821462839191,3.203877429510315
9,1057.4348646746846,685.451160439087,2.9524454037816645
