,x,y,z
0,22.72783110193929,16.552018326330785,0.16983914576009312
1,22.735492055404993,16.41233412598415,0.1781764000335788
2,22.56294586707419,16.481227031756475,0.17376464007816422
3,22.649251937806586,16.484898315152858,0.18694387847091362
4,22.451190536873355,16.483691158306225,0.1732441235612964
5,22.539889248002723,16.553001998049037,0.1711838658606804
6,22.821047094594267,16.531796354909822,0.18069652517612517
7,22.885920712528097,16.487800395567106,0.18418142138905078
8,22.701911098466194,16.59039397323134,0.17582550277270728
9,22.796665495364152,16.52637481678973,0.17678776244222497
