,x,y,z
0,39.824991816700845,31.591115441257013,2.2087715353506767
1,39.544757307236694,31.650963533123853,2.1311452911103683
2,40.16493984079472,31.536290609281984,2.1613205477734625
3,39.90842638833265,31.602143623023935,2.177689747442445
4,39.80614947023392,31.49714223691645,2.200388744222042
5,39.62834718580277,31.25540666193371,2.126875769793498
6,39.723303795539145,31.555522016006314,2.16046129826118
7,39.77963805211023,31.37619114423408,2.147893543547453
8,40.02904436727402,31.608611301441414,2.0948023167664007
9,39.574578238179214,31.46319207769706,2.160335967287789
