,x,y,z
0,0.9897122998232889,0.9910280308750744,0.9940338756560675
1,0.9897322533160829,0.9912153876645858,0.993912065718854
2,0.9898558155011565,0.9913404715907254,0.9939928400757478
3,0.9894906307467015,0.9911746229958874,0.9937451435334504
4,0.9895938271987684,0.9911067072254853,0.9939055782940711
5,0.9896522357381234,0.9910755372618909,0.9936804476312788
6,0.9896812816816132,0.991147030648747,0.9938689398719223
7,0.9895399400781574,0.9911056866218872,0.9937368009619473
8,0.9897550516598026,0.9911739412125171,0.9940214623005591
9,0.9894805714228317,0.9909093006432654,0.9938173536077115
