,x,y,z
0,0.9554658588802036,0.9689495164311775,0.9806581689425857
1,0.9551269389108158,0.9689539450738888,0.98063786058508
2,0.9550315472813345,0.9693425383516016,0.979564148020765
3,0.955417106979787,0.9695165065583854,0.9793156885988159
4,0.9554429701109114,0.9689731043952533,0.9791689062851203
5,0.9550780221329086,0.9690580275605314,0.9795702667611189
6,0.9554272269816116,0.9689108433102295,0.9798310071730288
7,0.9560548233015466,0.9692488839738289,0.979938644471273
8,0.9561703013718,0.9690488509589487,0.9790223450269031
9,0.9559905683657037,0.9690696797014856,0.9806579018187659
