,x,y,z
0,3.797273586716325,3.2424294822730513,0.07866953272453933
1,3.793817362700654,3.2320530311243334,0.07747208729050703
2,3.8116167790015734,3.230848140341476,0.07779632592387523
3,3.8406491319476226,3.224115628264993,0.07827771301471799
4,3.8356023988464734,3.239091251502071,0.07933145588236327
5,3.826217384786692,3.233480317339045,0.0786322168129808
6,3.835086515460168,3.2249561784086507,0.07918629550026667
7,3.8406440541373046,3.2279614771988836,0.07887104408787171
8,3.816364840601476,3.2321709954745272,0.07772133503100569
9,3.819246952918165,3.2335742458393684,0.07894239321160527
