,x,y,z
0,3146.9674060792354,1523.307072682369,7.027917870029565
1,3207.927515645043,1514.8867068775035,7.074199415498852
2,3190.634625072025,1515.0116084830963,6.861445212120904
3,3023.598043103531,1513.5728178992103,7.1801987135378225
4,3246.909199058328,1540.074289380923,7.050233467525128
5,3103.083541431195,1561.8004366001348,6.9174051021998535
6,3155.303426693226,1520.6955920012301,7.150150188310657
7,3171.3928047909717,1528.8204832453755,7.102252935206106
8,3314.560029081734,1499.6007850906528,6.936404137802466
9,3240.6076522393214,1591.764575833595,6.862125356511788
