,x,y,z
0,37.394401479777265,28.98126636485251,1.8915703762524219
1,37.08787196030998,29.035417389841175,1.913576215189146
2,37.25901276185907,29.100361278614013,1.8972414134920284
3,37.01647797927368,29.23211942465764,1.879725041473299
4,37.28168763707436,28.95566756954239,1.9069365892738668
5,37.09618569235683,29.091505801827186,1.9107189988557385
6,37.4224493419203,29.086362874682816,1.9077268434476922
7,37.20996998090167,29.01480504551311,1.8952774000175379
8,37.25839061336973,29.059912717974605,1.9097472240570788
9,37.2415485731484,29.04073402322588,1.9005966859526762
