,x,y,z
0,1422.635746612561,861.111429956519,3.668162629913321
1,1424.8555383735857,869.2541781554369,3.6159145368884715
2,1414.3980622461552,871.6247019116195,3.805800810813295
3,1400.059861074677,869.9676511553424,3.603166534499433
4,1407.6604165656584,869.223368809446,3.762420223433524
5,1416.5690376115192,869.3812399833779,3.7343772894868037
6,1415.4223683277485,863.7251421567549,3.78449408037533
7,1403.1154608588477,849.922953524346,3.714308612802334
8,1389.0395919106563,866.8577613952466,3.6624645337079156
9,1404.1815161937845,875.0781872390118,3.6864851193336308
