,x,y,z
0,35.06728306424915,27.661178355791723,1.7646652496709752
1,35.42872150209808,27.708470148440203,1.7674138507192056
2,35.153837880305154,27.788301944974,1.7728635875109842
3,35.02308269455435,27.582282155103943,1.7706659217773353
4,35.32203164743814,27.91593911293132,1.7614881984374338
5,35.16867182628651,27.66540816691016,1.7702823064554214
6,35.37313754707908,27.5699411226675,1.7641335612787576
7,35.30039929038198,27.57174140892605,1.744477338009522
8,35.341699705923304,27.658692695892068,1.774912100741854
9,35.41805557764799,27.599872207635908,1.7537168303850248
