,x,y,z
0,102.96331863868778,87.45423366119648,0.47359756179434187
1,102.36621526159858,86.98169801344952,0.4651151200773504
2,102.3669452141908,88.69990125395341,0.47398320355410756
3,102.62581888275705,88.92310978843565,0.45762710373227206
4,102.9179756629007,89.49514693815271,0.4646441133626799
5,101.97160523632911,88.20025713438015,0.5168229963502602
6,101.93301868922265,87.23218601226259,0.443092724371335
7,102.79853104767614,87.37209433563132,0.45670817958484
8,103.71054680715751,89.10346280856905,0.48753659083845846
9,103.03053151302464,88.42851063967824,0.47821485584964957
