,x,y,z
0,0.9988264238806351,0.9990370448224326,0.9986884610547989
1,0.9988404570136085,0.999043173628693,0.9986755504605194
2,0.9988397707862084,0.9990336679273081,0.9987214735948944
3,0.9988467531064992,0.9990327952065262,0.9986379709639422
4,0.9988413039385551,0.9990407593615463,0.9987187941489796
5,0.9988458961410935,0.9990366540910339,0.9986878552668935
6,0.9988476736926397,0.999039921223267,0.998683473091449
7,0.9988383122929732,0.9990379593885755,0.9986323283162895
8,0.9988386592557964,0.999052822471694,0.9987088261422056
9,0.9988406206717511,0.9990532091248359,0.9985906702373541
