,x,y,z
0,6.989249309604032,6.3620715104255545,0.14838106086203026
1,7.048002304646969,6.285709473281048,0.1500352911785424
2,7.0864847468542695,6.300863960095251,0.14646452937739554
3,6.993216683507302,6.29014799269517,0.14676875833687936
4,7.039804618663833,6.304460236877889,0.14585279314108227
5,7.006086406757862,6.304233671159754,0.14987613553822504
6,7.088491595941549,6.291070967064143,0.14369343086934033
7,7.071511395474676,6.328853174290213,0.14708484909247851
8,6.995001011851649,6.293382829602966,0.1531435094711401
9,7.0335291007306,6.270242268022278,0.14596610306701852
