,x,y,z
0,11.84270117107734,10.101450796713562,0.26175348517965324
1,11.833311060785684,10.082766207133538,0.2617307021188064
2,11.725257733955043,10.183169976007163,0.2626377492063633
3,11.760518107823405,10.159842163747928,0.2612141330887433
4,11.863576827257782,10.099618162392897,0.26122030044889955
5,11.667153955270509,10.207620267697012,0.2610898945762405
6,11.7590769945572,10.202782852594256,0.26519443242742097
7,11.75582023274407,10.076828261418681,0.26097610165443613
8,11.879067057410435,10.277684421108324,0.26133431794774875
9,11.713393869350291,10.155803117201835,0.26215217408418195
