,x,y,z
0,0.9470589795148584,0.9644524420645024,0.9764533264312805
1,0.9479183827521809,0.9639828285040524,0.9752500773359165
2,0.9468853372909064,0.9637401272969822,0.9751938912747332
3,0.9480848704350161,0.9638508193569618,0.9756036959189868
4,0.9471719570770433,0.9636576270277251,0.9758237091364482
5,0.9482607780153725,0.9639068983556449,0.9749933879648884
6,0.9472856386104999,0.9642445958188187,0.9771519397026553
7,0.9476200900554009,0.9639375554986702,0.9754527734437207
8,0.9477319311691875,0.9640767218826782,0.9757211548759397
9,0.9476239195700554,0.9641733072878454,0.9752394183121356
