,x,y,z
0,4.359684991983686,3.6821165782936895,0.3856789510100507
1,4.36782579939335,3.669399033796075,0.38177473528831474
2,4.347473660706836,3.6547373761143653,0.38740911786698057
3,4.341538467580034,3.6362172509266504,0.3843143753774532
4,4.369379138284404,3.6897867410423557,0.38993815787118774
5,4.3535471454206185,3.6554230134912054,0.37880522751834983
6,4.344085659355569,3.6474699017141066,0.37805251150146785
7,4.361306209887293,3.664719191786623,0.3742478355395196
8,4.35298134866349,3.6953483042329154,0.3817022357955771
9,4.36487347921355,3.6791198463408104,0.36832399184738934
