,x,y,z
0,24.502613875676932,18.76290756833063,0.6055660084922636
1,24.21317350482837,18.918209361118862,0.6047114366406172
2,24.660853894732895,18.740146370612358,0.5870786441343152
3,24.419632627305397,18.784153583924358,0.5999689316215796
4,24.387132177534603,18.812469863080562,0.5896644275127282
5,24.20216046220558,18.793884665145935,0.5946776659032195
6,24.684132888366516,18.747728718954832,0.6047366898246782
7,24.67297007247998,18.86522661343671,0.5905081133282529
8,24.479866125476416,18.696902652570373,0.5906146803499911
9,24.1834144206275,18.633731894922338,0.5957886225697875
