,x,y,z
0,1350.2910324741217,852.1209401308859,3.901034821977192
1,1369.1391604273754,852.8373233985922,3.9181254272381763
2,1372.0016287389024,844.5810877857222,3.8510417497415457
3,1386.654213480511,859.3254622645192,4.002505058384704
4,1337.0960674081841,859.2358418263209,3.807452842773313
5,1357.8447004784605,851.0974879690621,3.858950112482948
6,1393.6855957216744,863.3235887622304,4.0431875148939165
7,1375.8150892819813,850.4044380946054,3.8928505828652
8,1359.783676752116,859.3286968358741,3.9309693577083875
9,1371.7322755514833,851.2233962754499,3.9027942861393052
