,x,y,z
0,2.587546514840088,2.0636367289831172,0.051548609915357674
1,2.592883309514346,2.054603585750556,0.05095517512113679
2,2.5695294088201384,2.0451600583142566,0.05197731284942863
3,2.5683816069632694,2.023474828633402,0.05195721110625877
4,2.5848830026902725,2.08805100160576,0.05186574558781986
5,2.575226149446929,2.0354888833429543,0.05068496405854677
6,2.5628146254944966,2.0317274724664482,0.05150044538073835
7,2.5832689766298,2.035693575600592,0.05221254421412512
8,2.567815667430606,2.0643057615752554,0.050896987733493965
9,2.5800651622792277,2.065128369090158,0.050581702834512084
