,x,y,z
0,5.913043085821097,5.35264060457413,0.48053432635860727
1,5.9083981161542125,5.3169071289428995,0.4781592206935744
2,5.90188364120843,5.37695780682592,0.4857793218470982
3,5.900691281594946,5.330630276064065,0.4869825676131747
4,5.902435352661745,5.39771515115451,0.4858426558078925
5,5.8913817174126155,5.257847142079784,0.4847356322756239
6,5.888461291476155,5.4723721515764945,0.4881899988375551
7,5.928213510630372,5.340400785947826,0.4845293379609023
8,5.907971740714578,5.313158469371579,0.48414163025684687
9,5.926777077600799,5.37767591226007,0.4871612832777601
