,x,y,z
0,36.09825587765594,35.96722980697656,1.7565866850721745
1,36.02483732504399,35.98534202146766,1.7396686140907025
2,35.94935067263611,35.90653197538222,1.7777380223236527
3,35.98606495949495,35.742225380767536,1.7475904793570398
4,36.06337139809233,36.10518325482041,1.770380032333197
5,36.04575436306538,35.95306737235373,1.7671572409762009
6,36.008885497831265,35.97407736106479,1.7647790123625609
7,35.95113528241226,36.00716198194698,1.7640582142987324
8,36.05129345765125,35.82404484673377,1.7745116597323385
9,35.949301386447736,35.90091408332214,1.767317953482439
