,x,y,z
0,53.614134338119435,53.12570007639149,4.163925793024807
1,53.607157826085555,53.21009228643747,4.14775709816031
2,53.62389151310428,53.112896113183815,4.145150069448173
3,53.650378653251096,53.18014538760716,4.145347580277952
4,53.67294369994874,53.07312593879367,4.139133967811835
5,53.72746685738972,53.157638967375874,4.146505585035529
6,53.68801848285958,53.26331085729907,4.131840778201878
7,53.699362670588016,53.14642955951311,4.151078550543495
8,53.73556551605802,53.2871258165759,4.136302643451181
9,53.659035282673365,53.240150250248696,4.158244343754282
