,x,y,z
0,0.8423148034556184,0.8892069365007883,0.8851601841511728
1,0.8433853495473828,0.889086512870989,0.8842404809885596
2,0.8430143915982484,0.889098984790678,0.8849832397185718
3,0.8430138466846364,0.8889858293209941,0.8845129059577636
4,0.843053191848498,0.8887070192747608,0.8849631671428415
5,0.8431800307459031,0.8891330388470906,0.884377606176337
6,0.8428905169376592,0.8888504948050205,0.885765213027514
7,0.8434227242868556,0.8890707331586388,0.8853852639564382
8,0.8426315757571099,0.8892373297982311,0.8846476516783184
9,0.8431097590888406,0.888609261616506,0.884100569430036
