,x,y,z
0,54.094689115144504,53.41393758222805,4.143796052613486
1,53.913252728100225,53.44120388741205,4.160344193254854
2,53.9782220592693,53.43990482855574,4.147077006183116
3,53.97593919827349,53.46893337090201,4.15543571356533
4,53.96799618407272,53.53564665983877,4.147290056526343
5,53.94665606800927,53.4332539089156,4.157896587127529
6,53.99656929016184,53.500538477905906,4.132803304545343
7,53.90573646238215,53.448383392848584,4.139670883192307
8,54.04216593194622,53.406844559073775,4.153111394122948
9,53.961288545292746,53.55904051907829,4.162998510121513
