,x,y,z
0,54.80528157642177,54.35730858859373,4.196119995600584
1,54.78153687640786,54.43675598115149,4.201027939359969
2,54.62256518712767,54.38733461049902,4.213821533827608
3,54.69118667526895,54.23636454101186,4.19786601110376
4,54.74060791576991,54.49779744137889,4.210482234463172
5,54.738826067812035,54.34509567622698,4.209738127471424
6,54.687050837922065,54.33268221975381,4.197504860830484
7,54.71443605892757,54.38112309292698,4.208353752896562
8,54.81802505216126,54.316639092060754,4.197318099642512
9,54.674949288824116,54.351326495211836,4.187929647008574
