,x,y,z
0,2926.2353904641336,2853.048728038154,17.171045725655112
1,2906.6388197240067,2855.9622729359453,17.308463806349383
2,2913.648456679787,2855.823428085095,17.198247695212714
3,2913.4020123357163,2858.9268358219583,17.267645969574207
4,2912.544612124087,2866.065463287106,17.200014812962277
5,2910.2417009200813,2855.112623294645,17.288104029246753
6,2915.629495107248,2862.3076174258904,17.080063154060902
7,2905.8284235517963,2856.7296873089326,17.136875021150175
8,2920.5556986160095,2852.291045757068,17.248334251993853
9,2911.820661468342,2868.57082132427,17.330556595273936
