,x,y,z
0,0.8451174951622612,0.8904119079448366,0.8840550742670931
1,0.8451539757640577,0.890064967674383,0.8849533765853086
2,0.8450465728556772,0.8904599650984573,0.8850984907627295
3,0.8448985504351586,0.8901879350577355,0.885080744938325
4,0.8447667762936476,0.8906187352056375,0.8854244500662539
5,0.8444528760567547,0.8902628724331663,0.8850321299826382
6,0.8446844547508592,0.8898422294231936,0.8858297407438225
7,0.8446283559036954,0.8903294051783136,0.8847723194806524
8,0.8444140383807222,0.8897416628356846,0.8855868667714341
9,0.8448429992274185,0.8899408042278186,0.884371522899301
