,x,y,z
0,35.3794000330963,35.18457149119828,1.6973995456859714
1,35.26259781541903,35.11974351299595,1.7200017022594165
2,35.360307545372045,35.17381531004531,1.7244685057334712
3,35.29995917363856,35.21422189276962,1.702307904158077
4,35.22907685132617,35.208090006970465,1.7254306744307994
5,35.24984551060551,35.223990651448865,1.71072828691428
6,35.36995607966104,35.228808870782096,1.711441788175693
7,35.229232651062915,35.23724530897199,1.70717483320171
8,35.37995721845564,35.144106298569,1.7190892317214326
9,35.335385474760145,35.27612888360716,1.7007087303884985
