,x,y,z
0,3003.618888670875,2954.716996995606,17.607423017479043
1,3001.0167825412345,2963.3604017514326,17.64863574728307
2,2983.6246276220113,2957.982166034384,17.75629191894926
3,2991.125899949116,2941.5832386255292,17.622079047180193
4,2996.534154988051,2970.009925961564,17.72816064672999
5,2996.3390792821783,2953.3894240582645,17.721895101886616
6,2990.6735293494717,2952.040357192752,17.619047056695536
7,2993.6695132464733,2957.306548848076,17.710241309518576
8,3005.0158706193793,2950.2972822571824,17.617479229586632
9,2989.3500797354895,2954.0666917891162,17.538754728293362
